title_1,address,school_district,classification
Northampton County Virginia,"PO Box 66 | Eastville, VA 23347 | 757.678.0440 |f 757.678.0483",,school_district
,"53729 State Highway 30 Roxbury, New York 12474",Roxbury Central School District,None
,"G.A. McElroy Administration Center, 1750 South Roselle Road, Palatine, Illinois",,None
Metropolitan Community College,"3200 Broadway | Kansas City, MO 64111 | 816.604.1000",,school_district
,"601 Joseph Street , Northern Cambria  Pennsylvania  15714",,None
,"156 Route 302 / PO Box 700 Pine Bush, NY 12566",Pine Bush Central School District,None
Campbell City Schools,,,school_district
City of Sault Ste Marie Michigan,"225 East Portage Avenue, Sault Ste Marie, MI 49783 | 906-632-5715",,school_district
Saint Martin Parish Schools,"600 Corporate Boulevard | Breaux Bridge, La 70517 | 337-332-2105",,school_district
Jackson County Schools,"1 School Street, Ripley, WV 25271 |(304) 372-7300",,school_district
,"85 School Road, Suite 1 | Eastpoint, FL 32328 | 850-670-2810 | f 850-670-8579",Franklin County School District,None
Beal City Public Schools,,,school_district
Arizona State Schools for the Deaf and the Blind,"1200 W. Speedway Blvd. | Tucson, AZ 85745 | p 520.770.3362 | f 520.770.3711",,school_district
,"4777 Old Berwick Road | Bloomsburg, PA 17815 | (570) 784-2850",Central Columbia School District,None
Schuylkill Intermediate Unit 29,,,school_district
Osnaburg Local Schools,"310 Browning Street, East Canton, Ohio 44730",,school_district
,"Melvindale-Northern Allen Park Schools | 18530 Prospect St., Melvindale, MI 48122 | Phone: (313) 389-3300 | Fax: (313) 389-3312",,None
,"MILLERSBURG AREA SCHOOL DISTRICT | 799 Center Street, Millersburg, PA  17061 | Phone (717) 692-2108",,None
,"447 Richmond Rd Richmond Heights, OH 44143",Richmond Heights Local School District,None
Lawrence USD 497,"110 McDonald Drive, Lawrence, KS 66044 | 785-832-5000",,school_district
Career Institute of Technology,"5335 Kesslersville Road, Easton, PA 18040 | Phone 610.258.2857",,school_district
,"245 S. Shore Blvd. Lackawanna, NY 14218",Lackawanna City School District,None
Danville Public Schools,"341 Main Street, Suite 100 | Danville, VA 24541 | 434.799.6400",,school_district
,,Liberty 53 School District,None
,"435 Kings Highway Carnegie, PA 15106",Carlynton School District,None
McPherson USD 418,"514 North Main | McPherson, KS 67460 | 620-241-9400 | f 620-241-9410",,school_district
,"100 Tarrar Springs Rd., Lexington, SC 29072",Lexington County School District One,None
Bristol Virginia Public Schools,"280 Lee Street | Bristol, VA 24201 | Ph: 276-821-5600 Fx: 276-821-5601",,school_district
,"14160 Black Bob Road | Olathe, KS 66062 | 913.780.7000",Olathe Public School District 233,None
,"Wells Township School | 38211 County Road 426 P.O. Box 108, Arnold, MI 49819 | Phone: 906.238.4200",,None
East Muskingum Local Schools,,,school_district
Collingswood Public Schools,"100 Lees Ave | Collingswood, NJ 08108 | 856-962-5702 | 856-962-5723 fax",,school_district
,"730 Raider Drive, Suite 3150, Arcadia, WI 54612   608-323-3315",School District of Arcadia,None
Tuscarawas Valley Local Schools,"2637 Tusky Valley Road NE, Zoarville, Ohio 44656",,school_district
,"Beecher Community School District | 1020 W. Coldwater Rd. (1386 W. Coldwater Rd.-Administration Building), Flint, Michigan (MI) 48505 | Phone: 810-591-9200 | Fax 810-591-2522",,None
,"2900 Mink Point Boulevard | Beaufort, SC 29902 | 843-322-2300",Beaufort County School District,None
,"35 Yaphank-Middle Island Road | Middle Island, NY 11953 | Phone: 631-345-6800",Longwood Central School District,None
Belleville Public Schools,"56 Ralph St | Belleville, NJ 07109 | 973-450-3500",,school_district
,"310 Washington Avenue Ext., Saugerties, NY 12477 | (845) 247-6500",Saugerties Central School District,None
Edwardsburg Public Schools,,,school_district
Gahanna-Jefferson Public Schools,"630 Morrison Road, Suite 200 Gahanna, OH  43230",,school_district
,"16250 NE 74th Street, Redmond, WA 98052 | 425-936-1200",Lake Washington School District #414,None
Greeneview Local Schools,"4 South Charleston Road, Jamestown, OH 45335",,school_district
,"80 East LaBarge Street Hudson Falls, NY 12839",Hudson Falls Central School District,None
,"455 Becker Street | P.O. Box 460 | IGNACIO, CO 81137",Ignacio School District No. 11JT,None
Wyoming State Board of Education,"122 W. 25th St. Suite E200 Cheyenne, WY 82002 | (307) 777-6213",,school_district
,Central Montcalm Public School | Office:  989-831-2001 | Fax:  989-831-2010,,None
,,Kiel Area School District,None
,,East Pennsboro Area School District,None
,"1060 Harrison Road | Colorado Springs, CO 80905 | (719) 579-2000",Harrison School District Two,None
,"N181 State Rd 108, Melrose, WI 54642",Melrose-Mindoro School District,None
,"313 South Fifth Street | Odessa, DE 19730-4010 | Phone: 302.376.4128",Appoquinimink School District,None
Hancock Public Schools,,,school_district
,,Carthage Central School District,None
TrueNorth Educational Cooperative 804,"760 Red Oak Lane Highland Park, Illinois 60035-3899 | 1.847.831.5100",,school_district
,115 Buckley Street | Liberty NY 12754 | Superintendent's Office (845) 292-6990 | Business Office (845) 292-6171 | School (845) 292-5400,Liberty Central School District,None
,,Carmichaels Area School District,None
Jamestown Public Schools NY,"197 Martin Road, Jamestown, NY 14701 | 716-483-4350",,school_district
,,Conneaut School District,None
,"3850 E 300 N    |   Rigby, ID  83442  |  Ph: (208) 745-6693  |  Fx: (208) 745-0848",Jefferson Joint School District 251,None
,"4034 Warner Road  Marion, NY 14505",Marion Central School District,None
,"2300 Warrenville Road, Suite 200NE | Downers Grove, IL 60515 | p (630) 719-5800 | f (630) 719-9857",Downers Grove Grade School District 58,None
,"2851 State Route 370, Cato, NY 13033",Cato-Meridian Central School District,None
Stanley-Boyd Area Schools,,,school_district
,"480 Marshburn Drive | Bronson, FL 32621 | Phone: 352.486.5231 | Fax: 352.486.5237",Levy County School District,None
West Side Career and Technology Center,,,school_district
,"1301 Oak Avenue, Linwood, NJ 08221",Mainland Regional High School District,None
Northwest Local Schools,"2309 Locust Street South | Canal Fulton, OH 44614 | 330-854-2291",,school_district
Invest Atlanta,"133 Peachtree Street, Suite 2900 | Atlanta, GA 30303 | p 404.880.4100 | f 404.880.9333",,school_district
Town of Topsfield MA,"8 West Common Street, Topsfield MA 01983",,school_district
Home of the Panthers,"405 East Hamlin Street, West Salem, WI 54669 - Phone 608-786-0700",,school_district
,"1 Buccaneer Blvd - Education Center, Oswego, New York 13126 | 315-341-2001",Oswego City School District,None
Milan Community School Corporation,,,school_district
IASD,,,school_district
Essex County Public Schools,"P.O. Box 756, 109 Cross Street, Tappahannock, VA | 22560 | Phone 804-443-4366",,school_district
,"285 East 450 North, Delta, Utah 84624  (435) 864-1000   FAX  (435) 864-5684",Millard School District,None
,,School District of the City of Pontiac,None
Jones County Public Schools,,,school_district
,"1481 N Eliseo Felix Jr Way, Suite 110 | Avondale, AZ 85323 | (623) 932-7000",Agua Fria Union High School District,None
,"5050 Spirit Lake Hwy, Toutle, WA 98649",Toutle Lake School District #130,None
Huntley Project Schools,"1477 Ash St. | Worden, MT 59088  |(406) 967-2540 | f (406) 967-3059",,school_district
,,,None
,"90 McGuffey Drive |  Claysville, PA 15323 | p (724) 948-3731 | f (724) 948-3769",McGuffey School District,None
,"2218 N Molter Rd | Liberty Lake, WA 99019 | Phone: (509) 558-5400",Central Valley School District,None
,"116 Volney Street Phoenix, NY 13135  | 315-695-1573",Phoenix Central School District,None
Cabell County Schools,"2850 5th Avenue, Huntington, WV 25702 | 304.528.5000",,school_district
,,,None
,"637 County Route 1 • Fort Covington, NY 12937 • 518-358-6610 • f 518-980-4128",Salmon River Central School District,None
Ohio Housing Finance Agency,"2600 Corporate Exchange Drive, Suite 300, Columbus, OH 43231  Toll Free 888.362.6432  Fax 614.644.5393",,school_district
,"385 E. Veterans Way, Mukwonago, WI  53149 (262) 363-6300",Mukwonago Area School District,None
Parkway Local Schools,,,school_district
Hartnell Community College District,"411 Central Avenue |  Salinas, CA 93901 | (831) 755-6700",,school_district
,"PO BOX 287 HIGHLAND FALLS, NY 10928 | (845) 446-9575",Highland Falls-Fort Montgomery Central School District,None
Huber Heights City Schools,"5954 Longford Rd | Huber Heights, OH 45424 |937-237-6300",,school_district
,,,None
,"403 WEST 5TH ST FLORENCE, CO 81226 | 719-784-6312",FREMONT SCHOOL DISTRICT RE-2,None
Rye Neck Board of Education,"310 Hornidge Road Mamaroneck, NY 10543  	914-777-5200",,school_district
White Plains Public Schools,"5 HOMESIDE LANE WHITE PLAINS, NY 10605 | 914-422-2000",,school_district
Gallia County Local Schools,"4836 State Route 325 Patriot, Ohio 45658 | 740-379-9085",,school_district
,"3291 BUCKMAN SPRINGS RD  PINE VALLEY, CA 91962 | (619) 473-9022",Mountain Empire Unified School District,None
Sycamore Community Schools,"5959 Hagewa Drive  Cincinnati, OH 45242",,school_district
,,Grafton School District,None
,"North Judson-San Pierre School Corporation | 801 Campbell Dr. North Judson, IN 46366 | Phone: 574-896-2155",,None
Floyd County Public Schools,"140 Harris Hart Rd NE | Floyd, VA 24091 | 540-745-9400 | f 540-745-9496",,school_district
,,Rolling Hills Local School District,None
,,,None
Lima City Schools,,,school_district
Randolph County Schools,"40 Eleventh Street | Elkins, WV 26241 | (304) 636-9150 | (304) 636-9157 f",,school_district
North Adams Community Schools,,,school_district
Bristol Tennessee City Schools,"615 Martin Luther King Jr. Blvd. | Bristol, Tennessee 37620 | (423) 652-9451",,school_district
,"3650 Overland  |  Burley, ID 83318  |  (208) 878-6600  |  f (208) 878-4231",Cassia School District 151,None
,"20217 East Chandler Heights Road | Queen Creek, AZ 85142 | (480) 987-5935 | (480) 987-9714",Queen Creek Unified School District #95,None
Franklin County Public Schools,"25 Bernard Rd. | Rocky Mount, VA 24151 | Phone: (540) 483-5138",,school_district
Kairos Public Schools,"129 Elm St.  Vacaville, CA 95688",,school_district
,"61 Trolley Road  | Montrose, NY 10548 | Phone: 914-257-5100 | Fax: 914-257-5101",Hendrick Hudson Central School District,None
,"1889 Lawrence Road, Santa Clara, CA 95051 | (408) 423-2000",Santa Clara Unified School District,None
,,,None
,"702 Warrendale Rd, Gibsonia, PA 15044",Pine-Richland School District,None
"The Joseph Sears School, Distr","542 Abbotsford Road Kenilworth, IL 60043",,school_district
Yorkshire-Pioneer CSD,"12145 County Line Rd Yorkshire, New York NY 14173 | 716-492-9300",,school_district
,"516 Allport Cutoff, Morrisdale, PA 16858",West Branch Area School District,None
,,Blue Ridge School District,None
"Silver Spring Township, Pennsylvania","8 Flowers Drive Mechanicsburg, PA 17050 Ph: 717-766-0178 FX: 717-766-1696",,school_district
SunBridge Schools,"2729 124th St. Toledo, OH 43611",,school_district
Home of the Mighty Massasaugas,100 Sioux Avenue] P. O. Box 876] Pointe aux Pins MI 49775]Phone 231-634-7225,,school_district
,"7700 Olive Blvd| University City, MO  63130 | 314.290.4000",The School District of University City,None
,"14801 S. Pulaski Road, Midlothian, IL  60445  (708)389-0200",,None
Portage Township Schools,,,school_district
,"120 Raider Road Hornell, NY 14843",Hornell City School District,None
San Mateo County Office of Education,,,school_district
Metro Schools,"1929 Kenny Road | Columbus OH, 43210 | Ph: 614-259-6639 | Fx: 614-594-7176",,school_district
,"3555 North Calhoun Road | Brookfield, WI 53005 | Phone: 262.781.3030",School District of Elmbrook,None
,"510 G Street | Antioch, CA 94509 | 925-779-7500",Antioch Unified School District,None
Bristol Local SD,,,school_district
,"W220 N6151 Town Line Road • Sussex, WI  53089 • (262) 246-1973 • f (262) 246-6552",Hamilton School District,None
,"Elk Rapids Central Office • 308 Meguzee Point Rd • Elk Rapids, Michigan • Phone: (231) 264-8692 Fax: (231) 264-6538",,None
,"3281 Valley Road Fishertown, PA 15539 | (814) 839-4195 | f (814) 839-2088",Chestnut Ridge School District,None
Neola Board of Education Policies,,Moran Township School District,address
,"2650 Great Neck Road, Copiague, New York 11726 | (631) 842-4015",Copiague Union Free School District,None
Oakland Academy,"6325 Oakland Drive, Portage, MI 49024",,school_district
Bay-Arenac ISD,,,school_district
Chief Leschi Schools,"5625 52nd St E | Puyallup, WA 98371 | 253.445.6000",,school_district
Temecula International Academy,"39600 N General Kearny Rd, Temecula, CA 92591 | 951-816-5506",,school_district
,"400 N. Elm Street, Cortez, CO 81321",Montezuma-Cortez School District RE-1,None
,"915 E. Summit Avenue Oconomowoc, WI 53066",Oconomowoc Area School District,None
Hardee County Public Schools,"1009 N. 6th Ave. Wauchula, FL 33873",,school_district
James A. Garfield Local Schools,,,school_district
,,Pittsgrove Township School District,None
,"45 East Elizabeth Street, Skaneateles, NY 13152  | 315-291-2221",Skaneateles Central School District,None
,"145 East Center Street | Panguitch, Utah 84759 | Ph: (435) 676-8821 | Fx: (435) 676-8266",Garfield County School District,None
,"501 East Lorena Avenue | Wood River, Illinois 62095-2123 | P: 618-254-0607 | F: 618-254-9048",Wood River-Hartford Elementary School District #15,None
,"1068 Hudson Avenue Stillwater, NY 12170 | (518) 373-6100",Stillwater Central School District,None
North Canton City Schools,"525 7th St NE | North Canton, OH 44720 | P 330.497.5600 | F 330.497.5618",,school_district
,"200 S. MacDade Blvd. Glenolden, PA 19036, 610-461-6700",Interboro School District,None
,"25 Ellas Avenue,  Bath, NY 14810",Bath Central School District,None
,"100 Green Avenue Lansdowne, PA 19050",William Penn School District,None
,"PO Box 309 Colorado City, AZ 86021",Colorado City Unified School District,None
,,Brandywine Heights Area School District,None
,"16 Dartts Crossroad Spencer, NY 14883",Spencer-Van Etten Central School District,None
,,,None
,,Algoma School District,None
,"222 N. Kennedy Drive, Addison, IL",Addison School District 4,None
,"780 Ocean Avenue | Bohemia, NY 11716 | Ph: (631) 244-2215 | Fx: (631) 589-0683",Connetquot Central School District,None
Van Wert City Schools,,,school_district
Merrill Community Schools,,,school_district
Clinton-Massie Local Schools,"2556 Lebanon Rd. | Clarksville, OH 45113 | p (937) 289-2471 | f (937) 289-3313",,school_district
,240 Mastic Beach Road | Mastic Beach NY 11951,William Floyd School District,None
,"10 Sandy Springs Road  Zuni, New Mexico 87327 | 505-782-5511",Zuni Public School District 89 NM,None
,,Middleburgh Central School District,None
Columbus Grove Local Schools,,,school_district
,,Cadott Community School District,None
Harriet Tubman Village Charter School,"6880 Mohawk Street, San Diego, CA 92115",,school_district
,"312 Pierson Avenue, Edison, NJ 08837",Edison Township School District,None
,"121 North 5th West | Riverton, WY 82501 | 307-856-9407",Fremont County School District #25,None
Montcalm Area ISD,,,school_district
,"301 E. Pearl Street, Lynchburg, OH 45142",Lynchburg-Clay Local School District,None
,"340 Fair Street, Evansville, WI, 53536 | 608-882-5224",Evansville Community School District,None
Muncie Community Schools,"4301 S. Cowan Rd, Muncie, IN 47302",,school_district
,"5000 W. Mequon Road | Mequon, WI 53092 | 262-238-8500",Mequon-Thiensville School District,None
Southern Westchester BOCES,"17 Berkley Drive Rye Brook, NY 10573 | 914.937.3820",,school_district
,,Turtle Mountain Community Schools/Belcourt School District #7,None
Universal Academy,"4833 Ogden St, Detroit, MI 48210 Phone: (313) 581-5006",,school_district
Canfield Local Schools,,,school_district
,"134 Yardley Avenue, PO Box 338 Fallsington, PA 19058 | 215-428-4100",Pennsbury School District,None
Cincinnati & Hamilton County Public Library,"800 Vine Street | Cincinnati, OH 45202-2009 | 513-369-6900",,school_district
,,Creighton Elementary School District,None
,"135 West Crooked Hill Road | Pearl River, NY 10965 | Tel: 845.620.3900 | Fx: 845.620.3927",Pearl River School District,None
Eagle County Schools,"948 Chambers Ave., PO Box 740 Eagle, CO 81631 | 970 328-6321 | 970 328-1024 f",,school_district
,"1130 Miles Street | Chippewa Falls, WI 54729-1923 | Phone: 715-726-2417 Fax: 715-726-2781",Chippewa Falls Area Unified School District,None
,"847 SOUTH DOGWOOD  SILOAM SPRINGS, AR 72761",Siloam Springs School District,None
,"P.O. Box 74 GMRSD JAGUARS, Great Meadows, NJ 07838 | Telephone 908-637-6576",Great Meadows Regional School District,None
Pennfield Schools,"8587 Pennfield Rd | Battle Creek, Michigan 49017 | 269-961-9781",,school_district
,"4238 State Highway 8 New Berlin, NY 13411 | 607.847.7500",Unadilla Valley Central School District,None
,"P O Box 580, Winslow, AZ 86047",Winslow Unified School District No 1,None
South Harrison Community School Corporation,,,school_district
,"600 West Fifth Street, Mount Carmel, PA 17851",Mount Carmel Area School District,None
Mason County Eastern Schools,,,school_district
,,Camp Hill School District,None
,,Joint School District No 1 Silver Lake - Salem,None
Western Piedmont Community College,"1001 Burkemont Avenue, Morganton, NC 28655",,school_district
Galloway Township Public Schools,"101 South Reeds Road, Galloway, NJ 08205",,school_district
Lane Community College,"4000 East 30th Ave., Eugene, Oregon 97405 | (541) 463-3000",,school_district
Youngstown Community School,,,school_district
,"South Spencer School Corporation | 321 South 5th Street, Rockport, IN 47635  |  Tel: 812-649-2591 | Fax: 812-649-4249",,None
Brown City Community Schools,,,school_district
"Redlands Christian Migrant Association, Inc. (RCMA)","402 West Main Street | Immokalee, FL 34142-3933 | p (800) 282-6540  | f (239) 658-3571",,school_district
,"1004 Ron Edwards Way • P.O. Box 305 • Bethel, Alaska 99559 •  907-543-4800",Lower Kuskokwim School District,None
Steel Center for Career and Technical Education,,,school_district
,,School District of Flambeau,None
,,Conewago Valley School District,None
,"425 East Ninth Street  Reno, NV 89512 - Phone: 775-348-0200",Washoe County School District,None
Landmark Academy,"4864 Lapeer Rd., Kimball, MI 48074 Phone: 810-982-7210",,school_district
Benjamin Logan Local Schools,,,school_district
Bossier Parish Schools,"PO Box 2000/410 Sibley | Benton, LA 71006-2000 | 318-549-5000",,school_district
,,Springfield School District,None
Troy City Schools,"500 N. Market St., Troy, OH 45373 937-332-6700",,school_district
,PO Box 1500 | 445 South Piety Street  Ellsworth WI 54011​ | (715) 273-3900​,Ellsworth Community School District,None
Washington County JVS District,"21740 State Route 676 |  Marietta, Ohio  45750 | Phone: 740-373-2766 | Fax: 740-373-9026",,school_district
Vermilion Local Schools,"1250 Sanford Street Suite A, Vermilion, OH, 44089  |  440-204-1721",,school_district
,"7825 W 103rd Street | Palos Hills, IL 60465 |p 708-598-5500 | f 708-598-5539",North Palos School District 117,None
,"500 Liberty Boulevard, DuBois, PA  15801 | 814-371-2700",DuBois Area School District,None
Galax City Public Schools,"223 Long Street Galax, Virginia 24333 | 276.236.2911",,school_district
Amelia County Public Schools,"8701 Otterburn Road | Suite 101 | Amelia, Virginia 23002 | 804-561-2621",,school_district
,"278 Route 32 | Central Valley, NY 10917 | (845) 460-6200",Monroe-Woodbury Central School District,None
,"520 South White Oak Street, Annville PA 17003",Annville-Cleona School District,None
Griffith Public Schools,"602 N Raymond | Griffith, IN 46319 | 219.924.4250",,school_district
,"50 East Eagle Road |  Havertown, PA 19083 | 610-853-5900",The School District of Haverford Township,None
,"P.O. Box 595 | Warwick, NY 10990-0595 | District Office phone: (845) 987-3000",Warwick Valley Central School District,None
,102 S. Jackson St. Bluffton OH 45817,Bluffton Exempted Village School District,None
,"411 E Saddle Mountain Dr Mattawa, Washington WA 99349",Wahluke School District 73,None
,100 Susquehanna Street | Forest City PA 18421 | 570-785-2400 | Fax 570-785-9557,Forest City Regional School District,None
,"CANTON CITY SCHOOL DISTRICT | 305 McKinley Avenue N.W. Canton, OH 44702 | Phone: 330-438-2500",,None
Easton USD 449,"32502 Easton Rd | Easton, Kansas 66020 | p 913-651-9740 | f 913-324-5237",,school_district
WESTMINSTER PUBLIC SCHOOLS,"6933 Raleigh Street l Westminster, CO 80030 l Tel: 303.428.3511",,school_district
,"400 Main Street New Eagle, PA 15067",Ringgold School District,None
Eminence Community School Corporation,,,school_district
,"3115 Pole Line Rd Pocatello, ID 83201 | Phone: (208) 232-3563",Pocatello/Chubbuck School District No. 25,None
,"1801 E. Lincoln HighWay | New Lenox, IL 60451 P: (815) 462-2345",Lincoln-Way Community School District 210,None
,"South Central Community School Corporation | 9808 South 600 West Union Mills, IN 46382 | (219) 767-2263 | Fax: (219) 767-2260",,None
,"1010 E. Tenth St., Tucson, AZ 85719 | 520-225-6000",Tucson Unified School District AZ,None
,"8 Altarinda Road | Orinda, California 94563 | TEL (925) 254-4901 | FAX (925) 253-0719",Orinda Union School District,None
,,Western School District,None
Texas Alcoholic Beverage Commission,"5806 Mesa Drive, Austin, Texas 78731 | 512-206-3333",,school_district
,"136 Academy Drive, Schoharie, NY 12157 | (518) 295-6600",Schoharie Central School District,None
Contra Costa Community College District,"500 Court Street | Martinez CA, 94553 | 925.229.1000",,school_district
Global Tech Academy,"1715 E Forest Ave, Ypsilanti, MI 48198 Phone: (734) 390-9625",,school_district
Ecorse Public Schools,"27225 West Outer Drive | Ecorse, MI 48229 | 313-294-4750 | f 313-294-4769",,school_district
Hartford Public Schools,"330 Wethersfield Avenue, Hartford, CT 06114 | (860) 695-8000",,school_district
Henry County Public Schools,"3300 Kings Mountain Road | Collinsville, VA 24078 | PH 276-634-4700 - FAX 276-638-2925",,school_district
,,Stockbridge School District,None
,"500 Line Street, Berwick, PA 18603",Berwick Area School District,None
,"331 East 8th Street, Box 110 | DeWitt, IA 52742 | p 563-659-0700 | f 563-659-0707",Central DeWitt Community School District,None
,"15955 New Halls Ferry Road | Florissant, MO 63031 | (314) 953-5000",Hazelwood School District,None
Edon Northwest Local Schools,"802 West Indiana Street | Edon, OH 43518 | 419.272.3213",,school_district
"City of Worland, Wyoming","829 Big Horn Avenue | Worland, Wyoming 82401 | 307-347-2486 } f 307-347-2480",,school_district
Eaton Regional Education Service Agency,,,school_district
,"600 S Nebraska St | Rock Port, MO",Rock Port R-II School District,None
,"1100 El Centro St. South Pasadena, CA 91030 | 626.441.5810 | 626.441.5815",South Pasadena Unified School District,None
Elkton-Pigeon-Bay Port Laker Schools,,,school_district
Manassas Park City Schools,"100 Park Central Plaza | Suite 300 | Manassas Park, VA 20111 | 703-335-8850",,school_district
Bradford Academy,"24218 Garner Street, Southfield, MI 48033 Phone: (248) 351-0000",,school_district
Rockford Public Schools,,,school_district
Plaquemines Parish School System,"557 F. Edward Hebert Blvd.| Belle Chasse, LA 70037-4108 | Phone: (504) 595-6400",,school_district
,"M.P. 408, Highway 264, Keams Canyon, AZ 86034",Cedar Unified School District 25 AZ,None
Byron Area Schools,,,school_district
San Diego Community College District,"3375 Camino Del Rio South, San Diego, California 92108 | (619) 388-6957",,school_district
,,Lakewood Local School District,None
,"900 Mill Rd | West Seneca, NY 14224 | (716) 677-3100",West Seneca Central School District,None
Pittsburgh Public Schools,"341 S. Bellefield Ave | Pittsburgh, PA 15213 | District Office: (412) 529-HELP",,school_district
,"235 High School Road | Aspen, CO 81611 | 970.925.3760",,None
,"1191 NY Route 79 | Windsor, NY 13865",Windsor Central School District,None
,"500 Seventh Street | Boone, Iowa 50036 | 515-433-0750 | 515-433-0753 (fax)",Boone Community School District,None
,"201 N. Douglas Street, El Segundo, CA 90245 | (310) 725-2101",Wiseburn Unified School District,None
USD 210 Board of Education,529 S. Main Street | Hugoton KS 67951 | 620-544-4397,,school_district
Rockford Public Schools,"501 7th Street | Rockford, IL 61104 | 815-966-3000",,school_district
,,,None
,"3540 North Lexington Ave.  El Monte, CA 91731  Phone: 626-453-3700  Fax: 626-442-1063",El Monte City School District,None
,"4850 South 60th Street | Greenfield, WI 53220 | 414-855-2050",School District of Greenfield,None
Northwest Indiana Special Education Cooperative,,,school_district
,"220 Broadway Fort Edward, NY 12828",Fort Edward Union Free School District,None
,"44870 State Route 7 | New Matamoras, OH 45767 | 740-865-3473",Frontier Local School District,None
,"2000 Railroad Avenue | Pittsburg, CA 94565 | PH: 925.473.2300 | FAX: 925.439.1650",Pittsburg Unified School District,None
Portsmouth Public Schools,"801 Crawford Street, Portsmouth, VA 23704 | Phone: 757-393-8751",,school_district
,"424 Main Street, Cairo NY 12413  518.622.8534",Cairo-Durham Central School District,None
"City of Kingfisher, Oklahoma","301 North Main Street | Kingfisher, Oklahoma 73750 | (405) 375-3705",,school_district
Orchard View Schools,,,school_district
Central Academy,"2459 S. Industrial Highway, Ann Arbor, MI 48104 Phone: (734) 822-1100",,school_district
,"317 North Morris Street | Shippensburg, PA 17257 | (717) 530-2700",Shippensburg Area School District,None
Lansing USD 469,"200 E. Mary| Lansing, KS 66043 | Ph: (913) 727-1100 | Fx: (913) 727-1619",,school_district
,"2374 Shermer Road | Northbrook, IL 60062 | Ph: 847-498-4190 Fx: 847-498-8981",Northbrook | Glenview School District 30,None
North Gibson School Corporation,"1104 N. Embree St. Princeton, IN 47670 | 812-385-4851",,school_district
Lakeview Community Schools,,,school_district
Clearfield County Career and Technology Center,,,school_district
,"645 Wool Creek Drive • San Jose, CA 95112 • p (408) 283-6000 • f (408) 283-6022",Franklin-McKinley School District,None
Turtle Mountain Community College,"10145 BIA Road 7 | PO Box 340 | Belcourt, ND 58316 | P 701.369.6060",,school_district
,,Hanover-Horton School District,None
,"5355 West Taft Road  |  North Syracuse, NY 13212",North Syracuse Central School District,None
Potteville Public Schools,,,school_district
,"Middle Country CSD, 8-43rd St., Centereach, NY 11720 (631) 285-8000;",Middle Country Central School District,None
,"1614 E Fort King Street | Ocala, FL 34471 | (352) 671-7700",Marion County Public Schools (An Equal Opportunity School District),None
,"109 West Smiley Avenue | Shelby, OH 44875 | 419-342-3647",Shelby City School District,None
Lakewood School Board Policies,,Twin Lakes School District #4,address
,"705 North 2nd Street Colby, WI 54421 | 715-223-2301",Colby School District,None
Vicksburg Community Schools,,,school_district
Mount Vernon Public Library,"28 South First Avenue | Mount Vernon, New York 10550 | (914) 668-1840",,school_district
,,Berlin Brothersvalley School District,None
Tipp City Exempted Village Schools,"90 S Tippecanoe Dr. | Tipp City, OH 45371 | (937) 667-8444",,school_district
Greenwood Community School Corporation,,,school_district
,,Wakefield-Marenisco School District,None
The Township of Randolph,"502 Millbrook Ave | Randolph, NJ 07869-3799 | Ph: 973.989.7100 | Fx: 973.989.7076",,school_district
,"800 South Garey Avenue | Pomona, California 91766 | Phone: (909) 397-4800",Pomona Unified School District,None
Polk County Public Schools,"1915 South Floral Ave. | Bartow, FL 33830 | 863-534-0500",,school_district
Springfield Local Schools,"11335 Youngstown-Pittsburgh Rd. |  P.O. Box 549  | New Middletown, OH 44442-9447  | Ph: (330) 542-2929",,school_district
,"501 Waddell Avenue, Clairton, PA 15025",Clairton City School District,None
,"445 Little Wind River Bottom Road | Arapahoe, WY 82510 | P: 307.856.9333 | F: 307.857.4327",Fremont County School District #38,None
,"1700 Edgewood Ave. E. | Ladysmith, WI 54848 | (715) 532-5277",School District of Ladysmith,None
Pinckney Community Schools,,,school_district
Kalkaska Public Schools,,,school_district
,"110 Ellison Road, Elkland, PA 16920",Northern Tioga School District,None
,"125 Bell Tower Lane  Oxford, PA 19363",Oxford Area School District,None
,"P.O. Box 32 | 2111 Girdle Road | Elma, NY 14059-0032",Iroquois Central School District,None
,"500 N. Main St. Leeton, MO 64761",Leeton R-X School District,None
,,,None
Newfield Central School,"247 Main Street | Newfield, NY 14867 | (607) 564-9955",,school_district
Washington Township Public Schools,"206 E. HOLLY AVE  SEWELL, NJ 08080 | PHONE: 856-589-6644",,school_district
,,Wadsworth City School District,None
Bladen County North Carolina,"P.O. Box 1048 | Elizabethtown, NC 28337 | (910) 862-6700",,school_district
,"711 Railroad Street DeRuyter, New York 13052",DeRuyter Central School District,None
,"1700 W. 7th | P.O. Box 1008 |  Emporia, KS 66801-1008  | Ph: (620) 341-2201  FX: (620) 341-2205",Emporia Unified School District #253,None
Ripley-Ohio-Dearborn Special Education Cooperative,,,school_district
USD 306 Southeast of Saline,"5056 E. K-4 Highway • Gypsum, KS 67448 • p 785-536-4291 • f 785-536-4247",,school_district
,"1601 State St. Harrisburg, PA 17103 - Phone: 717-703-4000",Harrisburg School District,None
Esperanza Academy Charter School,"4261 N 5th St Philadelphia, PA 19140 | (267) 270-4044",,school_district
Fulton County Schools,,,school_district
Alpena Public Schools,,,school_district
Benton Harbor Area Schools,,,school_district
